path,bytes,purpose
notebooks/RNN_Sentiment_Analysis_Twitter.ipynb,171995,notebook source and implementation
outputs/data/phase6_feature_config.json,577,"configuration, vocabulary, or metadata"
outputs/data/phase6_sequences.npz,1599121,supporting artifact
outputs/data/phase6_tfidf_vocabulary.csv,164368,"metrics, audit table, or prediction output"
outputs/data/phase6_vocabulary.json,396841,"configuration, vocabulary, or metadata"
outputs/data/phase8_test_predictions.csv,1647608,"metrics, audit table, or prediction output"
outputs/figures/phase5_sentiment_distribution.svg,1505,figure or visualization
outputs/figures/phase5_top_entities.svg,4421,figure or visualization
outputs/figures/phase5_top_tokens_by_sentiment.svg,8350,figure or visualization
outputs/figures/phase5_tweet_length_by_sentiment.svg,3965,figure or visualization
outputs/figures/phase5_wordcloud_negative.svg,6854,figure or visualization
outputs/figures/phase5_wordcloud_positive.svg,6850,figure or visualization
outputs/figures/phase7_learning_curve.svg,3503,figure or visualization
outputs/figures/phase8_test_confusion_matrix.svg,4506,figure or visualization
outputs/figures/phase9_best_learning_curve.svg,3272,figure or visualization
outputs/figures/phase9_validation_comparison.svg,3721,figure or visualization
outputs/models/phase7_baseline_gru_metadata.json,1036,"configuration, vocabulary, or metadata"
outputs/models/phase7_baseline_gru_state.pt,4693947,saved PyTorch model checkpoint
outputs/models/phase9_best_validation_model_metadata.json,1033,"configuration, vocabulary, or metadata"
outputs/models/phase9_best_validation_model_state.pt,4781168,saved PyTorch model checkpoint
outputs/reports/final_project_report.md,4529,written summary or package documentation
outputs/reports/phase10_final_deliverables_summary.md,710,written summary or package documentation
outputs/reports/phase10_final_submission_checklist.md,693,written summary or package documentation
outputs/reports/phase2_validation_summary.md,705,written summary or package documentation
outputs/reports/phase3_cleaning_summary.md,1067,written summary or package documentation
outputs/reports/phase4_text_preprocessing_summary.md,1527,written summary or package documentation
outputs/reports/phase5_eda_insights.md,2704,written summary or package documentation
outputs/reports/phase6_feature_engineering_summary.md,2585,written summary or package documentation
outputs/reports/phase7_rnn_modeling_summary.md,1490,written summary or package documentation
outputs/reports/phase8_evaluation_summary.md,1518,written summary or package documentation
outputs/reports/phase9_model_improvement_summary.md,2446,written summary or package documentation
outputs/reports/rnn_twitter_sentiment_final_presentation.pptx,50197,final presentation deck
outputs/submission/Module 31 - Graded Mini Project_Bhardwaj.pdf,187733,supporting artifact
outputs/submission/Module_31_Graded_Mini_Project_Final_Report.pdf,187733,primary final PDF report
outputs/submission/README_SUBMISSION.md,901,written summary or package documentation
outputs/submission/submission_manifest.csv,8655,"metrics, audit table, or prediction output"
outputs/tables/phase10_final_key_metrics.csv,772,"metrics, audit table, or prediction output"
outputs/tables/phase2_blank_text_by_sentiment.csv,90,"metrics, audit table, or prediction output"
