sample_type,phase6_row_id,tweet_id,entity,model_text,model_token_count,true_label,predicted_label,predicted_probability,probability_negative,probability_neutral,probability_positive,is_correct
correct,26420,6603,Fortnite,i hate the ghosts in a fortnight,7,Negative,Negative,0.587632,0.587632,0.227563,0.184805,True
correct,9121,8474,NBA2K,confession i am somewhat embarrassed to openly say i have also been fucking dogshit shit at all six of the regular nba k games it pisses me off that everyone else is good at it in middle school i was fucking great at nba arena live then k i took over i just can at t get a hold of it am i the only one that s that bad,70,Negative,Negative,0.88606,0.88606,0.081445,0.032495,True
correct,20811,1005,AssassinsCreed,the best out the the series,6,Positive,Positive,0.703468,0.07023,0.226302,0.703468,True
correct,33545,10295,PlayerUnknownsBattlegrounds(PUBG),i m definitely playing and streaming,6,Positive,Positive,0.753863,0.067838,0.178299,0.753863,True
correct,1092,2626,Borderlands,why does my xbox one x still turn off when i play blands gearboxofficial borderlands,15,Negative,Negative,0.78943,0.78943,0.110458,0.100112,True
correct,43022,2352,CallOfDuty,im done with this game uninstalled it i will be watching very carefully for the next cod it sounds better then again they all sound better till you play them modern warfare is the worst call of duty ever made,40,Negative,Negative,0.879692,0.879692,0.060977,0.059331,True
correct,47877,5052,GrandTheftAuto(GTA),who this is who so on funnyaksksjwj,7,Positive,Positive,0.484483,0.372013,0.143504,0.484483,True
correct,9534,8549,NBA2K,n k why can not i feel my vibration or see who i am guarding when all the installations are on,21,Negative,Negative,0.882301,0.882301,0.052973,0.064727,True
incorrect,18998,4594,Google,and i was searching for gfriend songs then saw this on the search bar and clicked it google spilled the tea pic twitter com em n gxjum,27,Neutral,Positive,0.702956,0.082085,0.21496,0.702956,False
incorrect,18599,4502,Google,excellent find how to keep up hey whole industries use zoom google meet gotomeeting whatever microsoft and apple sell a sign that politicians can learn a lot from all of us,31,Neutral,Negative,0.637319,0.637319,0.216552,0.146129,False
incorrect,14338,9965,PlayStation5(PS5),can y all niggas stop complainin bout females not buyin y all the ps y all sound broke just chillat,20,Neutral,Negative,0.551224,0.551224,0.319132,0.129644,False
incorrect,7854,12951,Xbox(Xseries),one area where xbox has always been a leader is kudos to them for promoting what they do best,19,Positive,Negative,0.47332,0.47332,0.12717,0.39951,False
incorrect,20151,863,AssassinsCreed,the spirit of tsushima feels to me like a creed of the assassins,13,Neutral,Positive,0.657958,0.076894,0.265148,0.657958,False
incorrect,11664,2976,Dota2,many streaks were separated by redd it h hl j,10,Neutral,Negative,0.456877,0.456877,0.323615,0.219508,False
incorrect,11636,2971,Dota2,you have great fun games and then you have the games you see this article on a player and you know you will suffer for the next minutes dota pic twitter com zdqih qzid,34,Neutral,Positive,0.751159,0.037794,0.211047,0.751159,False
incorrect,26929,6733,Fortnite,thank fuck they have that one emote if uno man,10,Positive,Negative,0.561054,0.561054,0.17261,0.266336,False
incorrect,2376,1706,CallOfDutyBlackopsColdWar,ross production services teamed up with alliance and ncompass to create the multiplayer game mode of worldwide line of duty black ops cold war it was an amazing discovery and our local production cloud played in huge part,38,Neutral,Positive,0.690552,0.083248,0.2262,0.690552,False
incorrect,33152,10162,PlayerUnknownsBattlegrounds(PUBG),is our illiterate community really thinks because pubg simulation game industry is a killer then they must ban all the knives guns which limit vehicle top speed to km h and all the buildings anywhere in the country should be less than ft s height because while they may also cause thousands of deaths per year,56,Positive,Negative,0.771312,0.771312,0.155948,0.07274,False
incorrect,58386,9115,Nvidia,me,1,Neutral,Positive,0.369163,0.281894,0.348943,0.369163,False
incorrect,23122,673,ApexLegends,may someone be playing afterall ratings are down and it being temperamental lol potato anyone,15,Neutral,Positive,0.42475,0.235639,0.339611,0.42475,False
